image_id;label
626.jpg;0
1374.jpg;1
437.jpg;0
1602.jpg;0
354.jpg;0
561.jpg;0
1037.jpg;1
659.jpg;0
546.jpg;1
1521.jpg;0
797.jpg;1
592.jpg;1
964.jpg;0
822.jpg;1
1276.jpg;0
1366.jpg;1
948.jpg;1
993.jpg;0
394.jpg;0
1046.jpg;1
57_malignant.jpg;1
1376.jpg;0
300.jpg;0
276.jpg;1
303_malignant.jpg;1
912.jpg;0
1395.jpg;1
1185.jpg;1
1370.jpg;1
828.jpg;0
90.jpg;0
1530.jpg;0
402.jpg;1
602.jpg;1
1022.jpg;1
1797.jpg;0
419.jpg;0
658_malignant.jpg;1
421.jpg;1
348_malignant.jpg;1
1173.jpg;0
1049.jpg;1
641.jpg;1
596_malignant.jpg;1
1719.jpg;0
1607.jpg;0
11.jpg;0
887_malignant.jpg;1
1466.jpg;0
483.jpg;1
1355.jpg;1
1576.jpg;0
1292.jpg;1
1383.jpg;1
139.jpg;1
3.jpg;1
1042.jpg;0
68.jpg;1
1336.jpg;1
65.jpg;1
1280.jpg;1
1242.jpg;0
71.jpg;0
1187.jpg;1
1267.jpg;1
1164.jpg;1
388.jpg;0
1701.jpg;0
1160.jpg;1
739.jpg;1
1357.jpg;0
511.jpg;1
253.jpg;0
560.jpg;0
129.jpg;1
1350.jpg;0
642.jpg;0
1495.jpg;1
1425.jpg;1
268.jpg;0
519.jpg;1
866.jpg;1
355.jpg;1
303.jpg;0
536_malignant.jpg;1
1262.jpg;1
44_malignant.jpg;1
231.jpg;1
871.jpg;1
74.jpg;0
1198.jpg;1
568.jpg;1
379.jpg;0
1492.jpg;0
87.jpg;1
105.jpg;0
1381.jpg;0
808.jpg;1
670.jpg;0
909.jpg;0
1464.jpg;1
1244.jpg;0
256.jpg;0
1216.jpg;1
195.jpg;1
887.jpg;0
369.jpg;0
110.jpg;1
304.jpg;0
156.jpg;1
91.jpg;1
836.jpg;1
596.jpg;0
868.jpg;1
1773.jpg;0
658.jpg;0
1074.jpg;0
1400.jpg;0
407_malignant.jpg;1
994.jpg;1
427.jpg;0
894_malignant.jpg;1
224.jpg;0
1436.jpg;1
631.jpg;0
1443_malignant.jpg;1
257.jpg;1
1130.jpg;0
946.jpg;0
825.jpg;0
226.jpg;0
364.jpg;1
647.jpg;0
1757.jpg;0
409.jpg;1
1379.jpg;1
1592.jpg;0
147.jpg;0
1646.jpg;0
1354_malignant.jpg;1
1003.jpg;0
449.jpg;0
1483.jpg;0
407.jpg;0
1448.jpg;0
995.jpg;1
1657.jpg;0
552.jpg;0
1422.jpg;1
706.jpg;1
1322_malignant.jpg;1
1197.jpg;1
161_malignant.jpg;1
140.jpg;0
394_malignant.jpg;1
405.jpg;1
762_malignant.jpg;1
1579.jpg;0
881.jpg;1
1378.jpg;0
1696.jpg;0
1537.jpg;0
360.jpg;1
806.jpg;0
216.jpg;0
792.jpg;1
1479.jpg;0
925.jpg;0
1273.jpg;0
1266.jpg;0
44.jpg;0
864.jpg;1
185_malignant.jpg;1
1377.jpg;0
185.jpg;0
1468.jpg;0
1070.jpg;0
24.jpg;1
1488.jpg;0
74_malignant.jpg;1
603_malignant.jpg;1
1228.jpg;1
1218.jpg;1
824.jpg;0
1191.jpg;0
802.jpg;0
193.jpg;1
1058.jpg;1
1745.jpg;0
1146.jpg;0
256_malignant.jpg;1
33.jpg;1
57.jpg;0
1687.jpg;0
450.jpg;1
1269.jpg;0
1682.jpg;0
17.jpg;1
430.jpg;1
385.jpg;0
267.jpg;0
426.jpg;1
681.jpg;0
773.jpg;0
63.jpg;0
1354.jpg;0
614.jpg;1
186.jpg;0
215.jpg;0
1029.jpg;0
1359.jpg;0
536.jpg;0
823.jpg;0
1430.jpg;1
623.jpg;0
356.jpg;0
474.jpg;1
1112.jpg;0
433.jpg;0
1253.jpg;0
1080.jpg;0
88.jpg;0
46.jpg;1
1018.jpg;0
1737.jpg;0
1229.jpg;1
638.jpg;1
686.jpg;1
1286.jpg;1
826_malignant.jpg;1
744.jpg;1
830.jpg;0
1112_malignant.jpg;1
1214.jpg;0
1731.jpg;0
1710.jpg;0
725.jpg;0
1747.jpg;0
1234.jpg;1
916.jpg;0
1441.jpg;0
428.jpg;0
484.jpg;0
562_malignant.jpg;1
307.jpg;1
1334.jpg;0
927.jpg;1
953.jpg;1
1485.jpg;0
1012.jpg;1
1074_malignant.jpg;1
674.jpg;1
1559.jpg;0
1288.jpg;0
13.jpg;1
504.jpg;1
1027.jpg;1
1402.jpg;1
903.jpg;0
1427.jpg;1
1113.jpg;1
208.jpg;1
1_malignant.jpg;1
275.jpg;1
670_malignant.jpg;1
1019.jpg;0
322_malignant.jpg;1
972.jpg;0
1200.jpg;0
237.jpg;0
119.jpg;0
1382.jpg;1
992.jpg;1
348.jpg;0
31.jpg;0
562.jpg;0
404.jpg;0
1409.jpg;0
1310.jpg;0
1642.jpg;0
507.jpg;1
934.jpg;1
936.jpg;0
1445.jpg;0
1156.jpg;1
852.jpg;1
1347.jpg;1
1186.jpg;1
251.jpg;0
338.jpg;1
1005.jpg;1
717.jpg;0
758.jpg;0
1343.jpg;0
1628.jpg;0
1177.jpg;0
667.jpg;1
1242_malignant.jpg;1
1704.jpg;0
535.jpg;0
949.jpg;1
751.jpg;0
1519.jpg;0
381.jpg;1
424.jpg;1
668.jpg;0
245.jpg;0
1758.jpg;0
559.jpg;0
444.jpg;0
1110.jpg;0
1055.jpg;0
1194.jpg;1
1256.jpg;1
58.jpg;1
770.jpg;0
8.jpg;0
1489.jpg;1
1358.jpg;1
1320.jpg;1
1415.jpg;0
1135.jpg;0
1290.jpg;0
317.jpg;0
1220.jpg;1
590.jpg;1
1401_malignant.jpg;1
528.jpg;1
1798.jpg;0
1189.jpg;1
4.jpg;1
700.jpg;0
1538.jpg;0
258.jpg;1
874.jpg;0
1711.jpg;0
378.jpg;0
92.jpg;1
475.jpg;0
1056.jpg;1
1265.jpg;0
1227.jpg;1
335.jpg;0
1393.jpg;0
763_malignant.jpg;1
1166.jpg;0
689.jpg;0
1183.jpg;0
1648.jpg;0
1155.jpg;0
839.jpg;1
1632.jpg;0
532.jpg;0
1300.jpg;1
97.jpg;0
612.jpg;0
184.jpg;1
1019_malignant.jpg;1
73.jpg;1
1203.jpg;0
905.jpg;1
985.jpg;1
311.jpg;0
694.jpg;1
566.jpg;0
389.jpg;0
1481.jpg;0
593.jpg;1
1297_malignant.jpg;1
508.jpg;1
1176.jpg;1
313.jpg;0
794.jpg;1
289.jpg;0
182.jpg;1
1128.jpg;1
696.jpg;1
1061.jpg;0
1170_malignant.jpg;1
1362.jpg;0
1764.jpg;0
95.jpg;0
520.jpg;0
15.jpg;0
98.jpg;0
1221.jpg;1
690.jpg;0
81.jpg;1
1215.jpg;0
1364.jpg;1
1170.jpg;0
838.jpg;1
1611.jpg;0
61.jpg;0
1578.jpg;0
1155_malignant.jpg;1
2.jpg;0
457.jpg;0
790.jpg;0
18.jpg;0
624.jpg;0
1208.jpg;0
1023.jpg;0
575.jpg;0
1365.jpg;0
895.jpg;0
1087.jpg;0
574.jpg;0
1461.jpg;1
1672.jpg;0
436_malignant.jpg;1
676.jpg;0
173.jpg;1
1044.jpg;0
1251.jpg;1
1447.jpg;1
893_malignant.jpg;1
664.jpg;0
660.jpg;0
1339.jpg;1
1025.jpg;0
721.jpg;0
1342_malignant.jpg;1
1333.jpg;1
820.jpg;0
1211.jpg;1
660_malignant.jpg;1
653.jpg;1
1126.jpg;0
186_malignant.jpg;1
83.jpg;0
712.jpg;0
52.jpg;1
389_malignant.jpg;1
1091.jpg;1
880.jpg;0
1139.jpg;0
643.jpg;1
1115.jpg;0
573.jpg;0
1297.jpg;0
759.jpg;1
1006.jpg;0
1150.jpg;1
205.jpg;0
1748.jpg;0
572_malignant.jpg;1
1007.jpg;1
1013.jpg;0
317_malignant.jpg;1
330.jpg;0
1065.jpg;1
463.jpg;1
66.jpg;1
763.jpg;0
1380.jpg;1
445.jpg;1
1451.jpg;1
1278.jpg;0
419_malignant.jpg;1
813.jpg;0
1373.jpg;0
826.jpg;0
572.jpg;0
817.jpg;1
1088.jpg;0
462.jpg;0
200.jpg;1
888.jpg;0
878.jpg;0
1118.jpg;0
558.jpg;0
238.jpg;1
1141.jpg;1
318.jpg;1
1143.jpg;0
260.jpg;1
1094.jpg;1
663.jpg;0
720.jpg;0
1378_malignant.jpg;1
615.jpg;1
947.jpg;1
291.jpg;0
273.jpg;0
5.jpg;0
1443.jpg;0
259.jpg;0
384.jpg;1
37.jpg;0
343.jpg;1
724.jpg;0
1180.jpg;0
62.jpg;1
436.jpg;0
310.jpg;1
1721.jpg;0
1321.jpg;0
1083.jpg;1
556.jpg;1
85.jpg;1
937.jpg;1
1092.jpg;0
367.jpg;0
603.jpg;0
1125.jpg;0
161.jpg;0
1080_malignant.jpg;1
1499.jpg;0
1289.jpg;1
1135_malignant.jpg;1
1545.jpg;0
854.jpg;0
1499_malignant.jpg;1
771.jpg;1
1359_malignant.jpg;1
1768.jpg;0
819.jpg;0
998.jpg;0
894.jpg;0
709.jpg;1
1756.jpg;0
644.jpg;0
1173_malignant.jpg;1
982.jpg;0
1714.jpg;0
548.jpg;0
196.jpg;1
1033.jpg;0
247.jpg;1
635.jpg;0
211.jpg;0
1634.jpg;0
1471.jpg;0
1120.jpg;1
679.jpg;1
414.jpg;0
840.jpg;0
93.jpg;1
1089.jpg;1
1119.jpg;1
588.jpg;0
1330.jpg;1
619.jpg;1
774.jpg;0
893.jpg;0
1299.jpg;0
832.jpg;1
1319.jpg;0
84.jpg;0
762.jpg;0
1295.jpg;1
144.jpg;0
1243.jpg;0
122.jpg;0
573_malignant.jpg;1
9.jpg;0
1215_malignant.jpg;1
1484.jpg;1
1254.jpg;1
628.jpg;1
1310_malignant.jpg;1
54.jpg;0
1514.jpg;0
479_malignant.jpg;1
1655.jpg;0
154.jpg;0
778.jpg;0
1009.jpg;1
1238.jpg;1
575_malignant.jpg;1
869.jpg;0
287.jpg;0
428_malignant.jpg;1
962.jpg;0
749.jpg;1
1438.jpg;1
940.jpg;1
1516.jpg;0
1226.jpg;0
1268.jpg;1
179.jpg;1
958.jpg;0
1502.jpg;0
545.jpg;0
1367.jpg;0
906.jpg;0
1034.jpg;0
54_malignant.jpg;1
1077.jpg;0
1003_malignant.jpg;1
459.jpg;1
527.jpg;0
495.jpg;0
1151.jpg;0
1026.jpg;1
768.jpg;0
944.jpg;0
332.jpg;0
501.jpg;1
127.jpg;0
342.jpg;1
1637.jpg;0
237_malignant.jpg;1
919.jpg;0
39.jpg;1
804.jpg;1
356_malignant.jpg;1
747.jpg;1
1800.jpg;0
1.jpg;0
382.jpg;1
1473.jpg;0
773_malignant.jpg;1
284.jpg;0
1134.jpg;0
943.jpg;0
1412.jpg;0
892.jpg;0
1151_malignant.jpg;1
8_malignant.jpg;1
735.jpg;1
757.jpg;1
570.jpg;1
344.jpg;0
1401.jpg;0
1342.jpg;0
1261.jpg;0
16.jpg;0
232.jpg;1
479.jpg;0
1610.jpg;0
10.jpg;0
1417.jpg;1
636.jpg;0
1231.jpg;0
580.jpg;0
713.jpg;1
45.jpg;0
554.jpg;1
859.jpg;1
1166_malignant.jpg;1
1266_malignant.jpg;1
874_malignant.jpg;1
375.jpg;1
390.jpg;1
323.jpg;0
778_malignant.jpg;1
454.jpg;0
