image_id,label
1.jpg,0
10.jpg,0
1003.jpg,0
1003_malignant.jpg,1
1005.jpg,1
1006.jpg,0
1007.jpg,1
1009.jpg,1
1012.jpg,0
1013.jpg,0
1018.jpg,0
1019.jpg,0
1019_malignant.jpg,0
1022.jpg,1
1023.jpg,0
1025.jpg,0
1026.jpg,1
1027.jpg,1
1029.jpg,0
1033.jpg,0
1034.jpg,1
1037.jpg,1
1038.jpg,1
1042.jpg,0
1044.jpg,0
1046.jpg,1
1049.jpg,1
105.jpg,1
1055.jpg,0
1056.jpg,0
1058.jpg,1
1061.jpg,1
1065.jpg,0
1070.jpg,1
1074.jpg,0
1074_malignant.jpg,1
1077.jpg,0
1080.jpg,0
1080_malignant.jpg,1
1083.jpg,0
1087.jpg,0
1088.jpg,1
1089.jpg,1
1091.jpg,1
1092.jpg,0
1094.jpg,1
11.jpg,0
110.jpg,1
1110.jpg,0
1112.jpg,1
1112_malignant.jpg,1
1113.jpg,1
1115.jpg,1
1118.jpg,0
1119.jpg,1
1120.jpg,1
1125.jpg,0
1126.jpg,0
1128.jpg,1
1130.jpg,0
1134.jpg,1
1135.jpg,0
1135_malignant.jpg,1
1139.jpg,0
1141.jpg,1
1143.jpg,0
1146.jpg,0
1150.jpg,0
1151.jpg,0
1151_malignant.jpg,1
1155.jpg,0
1155_malignant.jpg,1
1156.jpg,1
1160.jpg,1
1164.jpg,1
1166.jpg,1
1166_malignant.jpg,1
1170.jpg,0
1170_malignant.jpg,1
1173.jpg,1
1173_malignant.jpg,1
1176.jpg,1
1177.jpg,0
1180.jpg,0
1183.jpg,0
1185.jpg,1
1186.jpg,1
1187.jpg,1
1189.jpg,1
119.jpg,0
1191.jpg,1
1194.jpg,1
1197.jpg,1
1198.jpg,1
1200.jpg,0
1203.jpg,0
1208.jpg,1
1211.jpg,0
1214.jpg,0
1215.jpg,0
1215_malignant.jpg,0
1216.jpg,1
1218.jpg,1
122.jpg,0
1220.jpg,1
1221.jpg,0
1226.jpg,0
1227.jpg,1
1228.jpg,1
1229.jpg,1
1231.jpg,0
1234.jpg,1
1238.jpg,1
1242.jpg,1
1242_malignant.jpg,1
1243.jpg,0
1244.jpg,1
1251.jpg,1
1253.jpg,0
1254.jpg,1
1256.jpg,1
1261.jpg,0
1262.jpg,1
1265.jpg,1
1266.jpg,1
1266_malignant.jpg,1
1267.jpg,1
1268.jpg,1
1269.jpg,0
127.jpg,0
1273.jpg,0
1276.jpg,0
1277.jpg,0
1278.jpg,0
1280.jpg,1
1286.jpg,1
1288.jpg,1
1289.jpg,1
129.jpg,1
1290.jpg,0
1292.jpg,1
1295.jpg,0
1297.jpg,0
1297_malignant.jpg,1
1299.jpg,0
13.jpg,1
1300.jpg,1
1310.jpg,0
1310_malignant.jpg,1
1319.jpg,0
1320.jpg,1
1321.jpg,0
1322.jpg,0
1322_malignant.jpg,1
1330.jpg,1
1333.jpg,1
1334.jpg,0
1336.jpg,1
1339.jpg,1
1342.jpg,1
1342_malignant.jpg,1
1343.jpg,0
1347.jpg,1
1350.jpg,0
1354.jpg,0
1354_malignant.jpg,1
1355.jpg,1
1357.jpg,0
1358.jpg,1
1359.jpg,1
1359_malignant.jpg,1
1362.jpg,0
1364.jpg,1
1365.jpg,0
1366.jpg,1
1367.jpg,0
1370.jpg,1
1373.jpg,0
1374.jpg,0
1376.jpg,0
1377.jpg,0
1378.jpg,0
1378_malignant.jpg,1
1379.jpg,1
1380.jpg,0
1381.jpg,0
1382.jpg,0
1383.jpg,1
139.jpg,1
1393.jpg,0
1395.jpg,1
140.jpg,0
1400.jpg,0
1401.jpg,1
1401_malignant.jpg,1
1402.jpg,1
1409.jpg,1
1412.jpg,1
1415.jpg,0
1417.jpg,1
1422.jpg,1
1425.jpg,1
1427.jpg,1
1430.jpg,1
1436.jpg,0
1438.jpg,1
144.jpg,0
1441.jpg,0
1443.jpg,0
1443_malignant.jpg,1
1445.jpg,0
1447.jpg,1
1448.jpg,0
1451.jpg,1
1461.jpg,1
1464.jpg,1
1466.jpg,0
1468.jpg,1
147.jpg,0
1471.jpg,0
1473.jpg,0
1479.jpg,0
1481.jpg,1
1483.jpg,0
1484.jpg,1
1485.jpg,1
1488.jpg,0
1489.jpg,1
1492.jpg,1
1495.jpg,1
1499.jpg,0
1499_malignant.jpg,1
15.jpg,0
1502.jpg,0
1514.jpg,1
1516.jpg,0
1519.jpg,0
1521.jpg,1
1530.jpg,0
1537.jpg,1
1538.jpg,0
154.jpg,0
1545.jpg,0
1559.jpg,0
156.jpg,1
1576.jpg,0
1578.jpg,1
1579.jpg,0
1592.jpg,1
16.jpg,0
1602.jpg,1
1607.jpg,0
161.jpg,0
1610.jpg,0
1611.jpg,0
161_malignant.jpg,1
1628.jpg,0
1632.jpg,0
1634.jpg,1
1637.jpg,0
1642.jpg,0
